SMILES,qed,plogp,10-sa
CN(Cc1noc(C2CC2)n1)[C@@H]1CCN(Cc2nnnn2C2CC2)C1,0.7340980662868929,-2.309513922480618,6.7157860775193825
C[C@H](C(=O)N1CCOCC1)[NH+]1CCN(Cc2ccc3c(c2)OCO3)CC1,0.7725844775890042,-4.353799362002449,6.283100637997547
CCOc1cc(NC(=O)NC[C@@H](C)[NH+]2CCC[C@H](C)C2)ccc1OC,0.703930064308423,-2.144142213180195,5.937157786819806
CC[C@@H]([NH3+])[C@H](c1cc(Br)cs1)N(C)CCS(C)(=O)=O,0.7921285350530509,-2.7148559115978963,5.736544088402104
CCc1nncn1CC[NH2+][C@H](C)Cn1c[nH+]c(C)c1C,0.7571345126871059,-5.456008811365739,4.818951188634259
CCC[NH2+][C@@H]1CC[C@@H](C)C[C@@H]1C[NH+]1CCC(CC)(CC)C1,0.7155341694262759,-4.015495699447621,4.1249043005523784
O=C(NC1CC1)[C@@H]1CCC[NH+](C2CCN(C(=O)c3ccc[nH]3)CC2)C1,0.7292878858233766,-4.117296050403866,5.6899039495961325
CC(=O)Nc1ccc(CN2CC[NH+](C3CCCC3)[C@H](CCO)C2)cc1,0.7213715877986457,-2.9959422042500217,5.964957795749978
CC[C@H](C)[NH2+]CCc1n[nH]c(-c2ccco2)n1,0.7833482756281527,-3.269833859981265,5.761066140018735
CCn1ncc(C[NH2+]C)c1C1CC1,0.7180167563409338,-3.306605134624211,6.219794865375789
CCc1nc(CN2CC[NH+](Cc3cc(Cl)c(OC)c(OC)c3)CC2)no1,0.7772037979916109,-2.314165040399213,6.4825349596007875
Cc1nc2n(n1)C[C@@H]([NH2+]Cc1cn(-c3ccccc3)nn1)CC2,0.7489261928986949,-3.7500223914045048,6.0043576085954955
COCCN1C(=O)c2ccccc2[C@@H](C(=O)[O-])[C@H]1c1[nH+]ccn1C,0.7407529367599502,-4.883399776655819,5.60040022334418
O=C(NC[C@H]1CCS(=O)(=O)C1)N1CCC[C@H]([NH+]2CCCC2)C1,0.7169947339503105,-5.308359380205188,5.417840619794809
CC(C)[NH+](C[C@@H](C)O)C1C[C@H](C)O[C@@H](C)C1,0.7421188445190601,-4.5342519978355655,4.849248002164433
CCCC[C@@H](C)NC(=O)[C@H]1CCC[NH2+][C@@H]1C,0.724172993204911,-3.3257986731311036,5.631001326868896
[NH3+]C[C@H]1CC[C@@H](C(=O)N(C[C@@H]2CCCO2)[C@H]2CCSC2)O1,0.7917583602742975,-4.275984433497677,5.435015566502322
Fc1ccc2c(c1)[C@H]([NH2+]C1CC[NH+](CCN3CCOCC3)CC1)CC2,0.7691254964613924,-4.8895538912955825,5.354546108704414
C[C@H]1CCCN(C(=O)C2C(C)(C)C2(C)C)[C@@H]1C[NH3+],0.7970487442702907,-2.5155288020920485,5.946871197907951
CCC[NH2+][C@@H]1CCC[C@H]1CC[NH+]1CCCC(C)(C)CC1,0.7386080138224829,-4.200668495934607,4.185731504065393
COC(=O)C(C)(C)C(C)(C)[NH2+]C1CCCC1,0.7404745511228529,-2.2447341896340465,6.285065810365954
CC[C@H]1C[C@H](C)CC[C@@H]1[NH2+]CCCN1CCCC1=O,0.7318252492508909,-2.6689781622863116,5.5539218377136885
CC[C@](C)(NC(=O)[C@](C)(N)c1ccccc1)C(=O)[O-],0.7748406551504057,-3.6431159115978966,6.461584088402104
CCOC(=O)C1CCC(NC(=O)[C@@](C)([NH3+])CC)CC1,0.7196157378402871,-2.676262874172383,6.688637125827617
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NCCCO)C(=O)C2,0.7045056567930668,-3.5331639113454827,5.783236088654517
COc1cc(C[NH2+][C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)ccc1OCC(N)=O,0.7898652755192385,-2.95298011866399,5.209519881336011
CC1=C(CC[NH+]2CCC[C@@H](C(N)=O)C2)C(C)(C)CCC1,0.7558775570015521,-3.052795994234047,5.263904005765953
Cc1nc(CCC[NH+]2CCC[C@H]2C(N)=O)cs1,0.7717396984951272,-4.856148126837012,5.227131873162987
CCCN1CC(=O)N2[C@@H](CC3=c4ccccc4=[NH+][C@@H]3[C@H]2c2ccccc2OC)C1=O,0.7491056838217488,-4.7861091548989085,5.691190845101088
CC[NH2+][C@@H]1CCCC[C@H]1SC[C@@H](C)CO,0.7228814173793721,-3.60652387602725,5.15097612397275
Cc1ccc([C@@H](C[NH3+])S[C@H](C)CCO)cc1,0.7960786950027371,-2.032563499365767,6.185316500634233
Cc1nn(C)c(C)c1CN[C@H]1CCC[NH2+]C1,0.7486160841539581,-4.243126930883073,5.904533069116924
C[NH2+][C@@H](Cc1csc(C)n1)C(OC)OC,0.7102900134141484,-4.065983356702637,5.759296643297362
CC(C)[C@H](C)[NH2+][C@H]1CCOC2(CCCC2)C1,0.7832125790773741,-2.924420975879531,4.989479024120469
C[C@@H]1C[NH+](CCN2C(=O)NC(C)(C)C2=O)C[C@@H](C)S1,0.7021333189876822,-5.164301450059432,5.1101985499405655
C[C@@H]1SCCC[C@]1(C[NH3+])N1CCC(C[NH+](C)C)CC1,0.7472007976328173,-5.6649336706690105,4.595966329330986
[NH3+][C@@H](CC(=O)[O-])c1cccc2ccccc12,0.7977358754583147,-3.1795684693446122,6.557631530655387
CN(CC[C@@H]1CCC[C@]1(N)C#N)CC[NH+]1CCCC1,0.711096054934748,-5.379577860315842,4.612242139684155
C[C@H]1C[C@@H](N(C)CC(=O)N2CCOCC2)CC[NH+]1C,0.7030720672161966,-5.619619671720269,5.537780328279726
COc1c(F)cc([C@H]([NH3+])CO)cc1Cl,0.7905053343154597,-2.9002210786489186,6.3367789213510815
Cc1ccc([C@@]23CCC(=O)N2CCC[NH2+]3)cc1,0.7601274555298371,-3.2834804219906837,5.979199578009316
COC[C@](C)(O)C1(C#N)CCCC1,0.7204343100986885,-2.6134705132358773,5.918749486764122
CNC(=O)c1ccc(Cl)c(NC(=O)[C@H]2C=C[C@@H]([NH3+])C2)c1,0.7211774614802103,-2.873009980248033,6.302290019751967
Cc1cccc(OC[C@@H](O)CN2CC[NH+](C)CC2)c1C,0.7885865896122745,-3.880154415761345,6.246405584238653
C[C@H](CN(C)C(=O)c1ccc(F)c(F)c1F)C(=O)[O-],0.753773256458793,-2.665584824490972,6.772515175509028
C[C@H](CC(=O)N1CCC(C(=O)[O-])CC1)N1C(=O)c2ccccc2C1=O,0.7196290485109239,-2.9734723672966688,6.97682763270333
CC(=O)N1CC[C@@H]([NH2+][C@H](C)c2ccc3[nH]c(=O)[nH]c3c2)C1,0.7484556040877698,-4.053673050044009,5.84492694995599
O=C([O-])[C@@H]1C[C@@H](O)CN1C(=O)c1ccccc1,0.7122406683226141,-4.1089207250366835,6.879179274963316
Cc1nn(C)c(C)c1CNC(=O)[C@@H]1C[NH2+]C[C@H]1C,0.7592901237412061,-4.753138293594334,5.764421706405664
C[NH2+]Cc1ccc(OC)c(C[NH+]2C[C@H](C)[C@@H](C)C2)c1,0.7738790200096867,-5.101638460219084,4.839261539780915
NC(=O)[C@H]1C[NH2+]CCN1c1nc2c(Br)cccn2n1,0.7196129128270787,-5.572769963161825,5.698130036838174
Cc1cc([C@@H]([NH2+]CCN(C)C)C(=O)[O-])ccc1Br,0.78223151857174,-4.52918984306512,5.79729015693488
CC1(C)CCCC[C@H]1[NH2+]Cc1c[nH]cn1,0.7754845550014977,-3.078771252335083,5.479328747664917
C[C@@H]1CCC[NH+](C[C@@H](C)NC(=O)N[C@@H]2CCCC[C@@H]2n2cccn2)C1,0.7525014317598739,-3.517912582861687,5.112787417138312
Cc1ccc([C@@H](C)NC2=[NH+]CCC2)cc1,0.7341992016101082,-2.879031037666031,6.202448962333969
C[C@H](NC(=O)NCC1([NH+](C)C)CCCCC1)c1nncn1C,0.7177423329609304,-4.057117853074589,5.92018214692541
CCC1(CO)CC[NH+](Cc2cc(OC)c(O)cc2Br)CC1,0.7507164118474001,-2.2069828777265994,6.0623171222734005
CCN[C@@H]1[C@H]([NH+]2CCC[C@H]3CCC[C@@H]32)CCC1(C)C,0.7977990101752729,-3.456237854312127,4.543262145687874
CN(C[C@H]1C=c2ccccc2=[NH+]C1=O)C(=O)c1ccccc1,0.7969650956127811,-4.583275878655564,6.320824121344434
COCCOC[C@H]1CC[NH+](C2C[C@@H](C)O[C@H](C)C2)C1,0.7151798080031466,-4.522576641835926,4.967223358164072
C[C@@H](C#N)CN(C)C(=O)C1[C@H]2CCC[C@@H]12,0.7044117931974471,-2.2638620553892483,6.085557944610752
CC(C)n1cc(S(=O)(=O)N2CCn3c(nn(C)c3=O)C2)cn1,0.762150911566092,-3.4652318187252176,6.971068181274782
C[C@@H]1[NH+]=c2ccccc2=C1CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O,0.7657233533765665,-4.750235425302059,5.744864574697939
C[NH+](C)[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCc3[nH]ncc32)C1,0.7287832851806024,-4.763588333991287,5.225011666008712
C[C@H](CC[NH+](C)C)NC(=O)Cc1cccc(Cl)c1,0.7913274718403308,-2.50308961151096,6.57511038848904
C[NH+]1CCC2(CC1)CNC(=N)N2c1ccc(Cl)c(Br)c1,0.7120962004980416,-3.406202437739368,5.099627562260633
CC(=O)C1=C([O-])C(=O)N(CCC2=c3ccccc3=[NH+][C@H]2C)[C@H]1c1ccccc1F,0.7282464716157923,-5.096806316945029,5.647493683054968
O=C(NCC1([NH+]2CCCCC2)CCOCC1)c1n[nH]c(C2CC2)c1Cl,0.7339777555643777,-2.80884931309972,5.902850686900281
C[C@H]([NH2+]Cc1nc(Cc2ccccc2)no1)[C@@H](C)n1cccn1,0.7185143500373739,-2.367529018888774,6.062470981111227
COc1cc(OC)cc(OCCN[C@@H]2C[C@H](C)[NH+](C)C[C@H]2C)c1,0.7345494404162687,-3.320562663592934,5.6956373364070645
C[C@@H](NC1CC[NH+]([C@H]2CCCC[C@@H]2O)CC1)c1ccsc1,0.7924648155741603,-2.9934662818169135,5.257033718183086
Cc1nc(CC(=O)NCCC[NH+]2CCCC[C@H]2C)cs1,0.7681852869086017,-3.336551945651051,5.705828054348949
C[NH+](C)[C@@H]1CC[C@H](NC(=O)C2CCN(CC(F)(F)F)CC2)C1,0.7881826479994994,-3.57755970987552,5.97994029012448
CN1CCO[C@@H](CN(C)C2(C[NH3+])CCCCC2)C1,0.7809675267531446,-3.6515863702144378,6.15481362978556
C[C@H](CNC(=O)N1CCN(S(C)(=O)=O)CC1)N1CCOCC1,0.7126460411365928,-3.759656062406237,7.246443937593758
CC[NH+](C1CC1)[C@@H](C[NH3+])c1cccc(OC)c1OC,0.7327759370714261,-4.54565352106535,5.400346478934647
C[C@]1(C(N)=O)Oc2ccc(Cl)cc2NC1=O,0.7163285144253876,-2.0748009201496234,7.010299079850377
CCc1ccc(S(=O)(=O)NCC2([NH+](C)C)CCOCC2)s1,0.7862595946711353,-3.379739906904317,6.337760093095683
CC(C)C(=O)NC[C@@H]1CCC[NH+](Cc2cc(Cl)cc(Cl)c2O)C1,0.7546556097949846,-2.0134714003878704,5.720428599612129
CC1CCC([C@@H](O)[C@H]2CCOC2)([NH+](C)C)CC1,0.7545712529202765,-4.2392721161987135,5.283527883801286
CCC[NH+]1CCC(N(C)C(=O)NC[C@H]2CCCN(c3ncccn3)C2)CC1,0.7716624761199212,-3.2493231155976146,5.958976884402383
C[C@H]1C[C@@H](C)C[NH+](C[C@@H](O)CO[C@@H]2CCC[C@H]2C)C1,0.7846974427317994,-4.107974096171253,4.778725903828747
CCc1[nH+]n(C)c2c1NC[C@]1(C)COC[C@H]1N2,0.7535928257014313,-4.873082549913934,4.482817450086066
COc1cc2c(cc1OC)CC([NH3+])C2,0.7410032612649587,-2.505045674449534,7.082054325550466
CCN(Cc1ccc(OC)c(OC)c1)C(=O)C[NH+]1CC[C@@H](C)[C@H](O)C1,0.7435729932639523,-3.846849685707665,5.815250314292333
O[C@@H]1C[C@H](C2CCCCC2)[NH+](Cc2cccc3[nH]ccc23)C1,0.7993090033281183,-2.1291831084929287,5.604516891507071
CNc1nc([C@H]2CCCN(C(=O)CCc3ccccc3)C2)[nH+]c2c1CC[NH+](C)C2,0.7889378522655319,-3.712482263220976,5.4405177367790225
CC(=O)N1CCc2cc(S(=O)(=O)N[C@@H](C(=O)[O-])C(C)C)ccc21,0.7888838333764048,-3.4186014819764194,6.932998518023579
Cc1noc(C[NH+]2CC[C@@H](OCCCc3ccccc3)C2)n1,0.7805967106195683,-2.9155029643133905,5.89987703568661
CC[C@@H](CCO)C[NH2+][C@H]1C[C@H](C)c2c(C)ccc(O)c21,0.7471036390013176,-2.355862916251134,5.423217083748866
CCC[C@H](C)NC(=O)C[NH2+]Cc1cscc1C,0.7603998609952625,-2.69287387534584,5.88240612465416
COC(=O)[C@@H](C)[C@H](C)[NH2+]CC1CCCCC1,0.7213652379751846,-2.721232100764369,5.951067899235632
O=C([O-])CC[NH+]1CCN(Cc2ccccc2C2CC2)CC1,0.7606799597296894,-4.411522851201396,6.183977148798601
COc1cc(C(=O)N[C@H]2CC(=O)N(C)C2)nc(OC)n1,0.7953957209018923,-3.5733160691079977,6.9723839308920015
CC(C)c1nsc(NC[C@H](C2CC2)[NH+](C)C)n1,0.7966597661823618,-3.4027278467398476,5.600772153260152
C[NH+](CCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1)C1CCCCC1,0.7354006287262984,-2.42089785760829,6.072902142391711
Cc1ccc(CCN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N3CC(O)C3)[C@H]4C2=O)cc1,0.7871373030939177,-4.3443183874012785,5.133061612598722
CC(C)S(=O)(=O)CC(=O)N1CCN(c2ncccc2C#N)CC1,0.791014309400884,-2.0774531795672386,7.497466820432761
COC[C@H](NC(=O)c1cc(-c2ccccc2)c(C)[nH]c1=O)C(N)=O,0.7189184761082138,-2.1256753154688166,7.293904684531183
COc1ccc(S(=O)(=O)N2CCCN(CC[NH+](C)C)CC2)cc1,0.7599145373995293,-3.2230258306661375,7.240874169333859
COc1ccc(N2CCn3c2nn(CC(N)=O)c(=O)c3=O)cc1,0.7276380940618168,-3.3908647729738317,7.558535227026168
Cc1ccoc1C[NH+]1CC[C@@H](C)[C@H](C)C1,0.7820489368528531,-3.510225854049228,4.840954145950772
CCCCS(=O)(=O)[N-]c1ccc(NC(=O)[C@H]2CCC[NH+](C)C2)cc1,0.7824554129810897,-3.100995069422754,5.214104930577246
C[C@@H]1Cc2ccccc2N1S(=O)(=O)c1ccc2c([O-])n[nH]c(=O)c2c1,0.7409061047615357,-2.1283180433597373,6.735081956640263
CCc1ccc([C@H](N)CC[NH+](CC)CC)cc1,0.738098835167592,-2.212203040648622,6.224196959351378
CC(C)[NH+]1CCN(CC(=O)NCCc2ccc(F)cc2)CC1,0.7816648748110967,-2.9925970544572253,6.914102945542772
CC(C)CN1CCO[C@@H](CNC(=O)[C@]23CC[C@H](C[C@@H]2Br)C3)C1,0.7529693763838398,-2.3564683263010746,5.230431673698925
COC(=O)C(C)(C)C[NH2+][C@@H]1C[C@H]1c1ccccc1,0.7982934526355856,-2.673129778680678,6.021770221319322
CC(C)(CBr)CN1C(=O)C(C)(C)S1(=O)=O,0.7392583661436493,-2.332939979510778,6.308960020489222
CCc1ccc([C@@H](C)NC(=O)[C@H](C)[NH+]2CCc3n[nH]cc3C2)cc1,0.7721414851962218,-3.3632767286341645,5.457723271365834
CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(NC(C)=O)ccc2C)C1,0.733699400137209,-2.018992103915574,6.249087896084426
C[C@H]1C[C@](O)([C@]2(C#N)CCOC2)CC[C@H]1C,0.7403480783507457,-2.4666790407926102,5.42944095920739
CC[C@H](C)C[C@H](C)NC(=O)[C@@H]1CCC[NH2+][C@@H]1C,0.7483588853707361,-3.3736267216235385,5.3371732783764605
[NH3+][C@H]1CCC[C@@H]1CCSc1n[nH]c(=O)n1C1CC1,0.7760754769547137,-3.3452923669159738,5.855607633084027
C[S@](=O)CC[NH2+]C/C=C/c1ccc(C#N)cc1,0.7470013957468117,-3.609726191221453,5.876893808778546
CC(C)CNC(=O)[C@](C)(N)C(F)(F)F,0.7339443733300118,-2.1563461000504103,6.80535389994959
O=C([C@H]1CCCN1S(=O)(=O)N1CCCCC1)N1CCSCC1,0.7560936036759276,-2.180605548985236,7.062494451014764
CC(C)(C)CS(=O)(=O)N1Cc2nc[nH]c2C[C@H]1C(=O)[O-],0.7912214468025728,-4.7911814207375,5.946618579262498
CCN(CCOC)[C@]1(C[NH3+])CCCS[C@@H]1C,0.7563524085569325,-3.8083044783867446,5.340795521613255
CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2c(C)nn(CC(=O)NC(C)(C)C)c2C)C1,0.7322940154774606,-2.4075230064344098,7.031136993565589
C[C@@H]1CC([NH+]2CCC(N3CCNC3=O)CC2)C[C@@H](C)C1,0.7740962557231538,-3.883758180468864,5.232641819531135
Cc1nonc1C(=O)N1CCC[C@@H]1c1nc(C)c2c(n1)N(C)C(=O)CC2,0.7997166704260905,-2.1166484086443473,6.520611591355653
Cc1cccc([C@@H](C[NH3+])S[C@H](C)CCO)c1,0.7960786950027371,-2.110476436428704,6.107403563571296
Cc1ccc([C@H](NC(=O)NC[C@H]2CC[NH+](C3CC3)C2)C2CC2)cc1,0.7327091929675347,-2.4973612535210434,5.690118746478957
CC1=C(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2cccc(Cl)c2)[C@H](C)N=N1,0.7582918559429389,-4.1042325208332056,5.216167479166793
CC(=O)c1cccc(C[NH+]2CC[C@]3(CCC[NH+](Cc4cccc(C)c4)C3)C2)c1,0.7633521485389033,-3.5652959027198827,4.583184097280116
CCOC(=O)[C@@]1([NH2+]C)CC[C@H](S[C@@H]2CCC[C@H](C)C2)C1,0.7926306647862932,-2.480309977219332,5.173790022780668
CC(C)[C@@H](ON1C(=O)c2ccccc2C1=O)C(=O)[O-],0.7120614408464381,-3.2580257700999855,6.753274229900015
CC(C)CN(CCC#N)C(=O)NC[C@@H]1CC[C@H](C(=O)[O-])O1,0.7039088804642314,-3.9883213901249808,6.146498609875018
